en,embedding,fr
door,"[0.42415, 0.36651, 0.41755, -0.36553, 0.76421, -0.20803, -0.47949, 0.062353, 0.079832, -0.58326, -0.81709, -0.12319, -0.78083, 1.1262, 0.26773, 0.55588, -0.47966, 0.061101, 0.67107, -1.3272, 0.62269, 0.48496, -0.70052, 0.39474, -0.013408, -1.5894, 0.17207, 1.1837, 0.3904, -0.82389, 2.4365, -0.097752, -0.68598, 0.10025, 0.14648, 0.39399, 0.67725, -0.20972, 0.15356, -0.37285, 0.020997, 0.0029065, -0.35128, 0.21857, 0.33799, 0.03409, 0.45854, -1.003, 0.21361, -0.61077]",porte
yes,"[-0.38796, 0.20422, 0.31733, -0.41985, 0.47406, 0.17553, -0.1941, -0.12594, -0.71953, 0.44225, -0.55738, 0.1075, -0.085845, 0.034874, 0.6777, 0.21648, 0.37139, -0.12235, 0.18711, -0.5482, -0.64371, 0.65057, 0.65557, 0.30899, 0.74338, -1.3201, -1.0293, 0.43353, 0.59804, -0.7777, 2.0345, 0.60846, -0.71217, 0.16194, -0.35502, -0.88659, 0.64039, -0.28944, 0.033333, -0.42632, 0.093074, 0.057111, -0.15413, 0.092241, -0.31447, 0.42796, -0.52473, 0.32362, 0.1987, 0.96321]",oui
say,"[0.538, -0.32312, 0.68037, -0.45188, 0.17821, -0.22154, -0.6907, 0.0012973, -0.17651, 0.37021, -0.30653, -0.010422, -0.22567, -0.14526, 0.91416, 0.62186, 0.5173, -0.1694, 0.47089, -0.69872, -0.46922, 0.51316, 0.33302, 0.14935, 0.20493, -2.5976, -1.1134, -0.047981, 0.21307, -0.52961, 3.0675, 0.40748, -0.59142, -0.41317, -0.01431, -0.74191, -0.26384, -0.38352, 0.25446, 0.021919, -0.80087, 0.47714, 0.58133, 0.73646, 0.65852, -0.11711, -0.77649, 0.70693, -0.17722, 0.2904]",dire
second,"[-0.29809, 0.28069, 0.087102, 0.54455, 0.70003, 0.44778, -0.72565, 0.62309, 0.00068863, -0.021056, 0.25279, -0.55761, -1.0997, 0.039402, 0.52667, -0.63019, -0.18665, -0.79278, -1.5962, 0.25619, -0.19394, -0.43099, -0.17204, -0.1613, 0.15095, -1.6053, 0.15869, -0.44338, -0.13576, -0.04376, 3.4702, 0.1412, -0.11392, 0.54512, 0.45893, -0.18561, 0.56094, 0.87956, 0.00051749, -0.57134, -0.11777, -0.13594, -0.38943, -0.79267, -0.57329, 0.38209, 0.45584, -0.48396, 0.34966, -0.29908]",deuxieme
pass,"[-0.47572, -0.1523, 0.78962, -0.76898, -0.090863, 0.025666, -1.1379, 0.073948, 0.55809, 0.0065385, -0.68157, 0.3198, -0.22244, 0.23835, -0.38622, -0.09489, 1.0274, -1.3584, -0.67803, -0.46952, -0.42398, -0.43554, -0.26179, -0.237, 0.76391, -1.7736, 1.0011, 0.053658, 0.34564, -1.3643, 2.5899, 0.26944, -1.0572, 0.10808, 0.67038, 0.24022, 0.29976, 0.37417, 0.47342, 0.49149, -0.22839, 1.0679, -0.21628, 0.50047, -1.3326, -0.095438, 1.1065, 0.15575, 0.40785, -0.3788]",passer
papers,"[-0.29083, 0.46165, 0.2078, -0.34059, 0.067401, 0.20359, -1.1931, -0.31477, 0.15352, -0.45402, -0.68712, -0.085889, 0.16434, -0.11326, 0.91779, -0.55648, -0.88719, -0.76102, 0.61979, -0.40676, 1.3992, 0.32574, 0.888, 0.045325, -0.16948, -1.2136, -0.83545, -0.22691, -0.45117, -0.48237, 1.8695, -0.91185, -0.50849, -1.0825, -0.25827, 0.274, 0.052519, 0.54088, 0.20776, 0.12729, 0.9004, -0.22108, 0.40648, 0.93255, -0.42968, -0.18949, -0.38263, 0.72762, 0.073996, -0.95588]",papiers
permits,"[-0.41725, -0.06396, 0.40589, -0.20442, -0.23505, -0.10179, -0.66922, -0.16309, 0.82896, 0.35217, 0.47396, -0.41819, 1.3328, -0.093197, 0.54314, 0.80867, 0.15724, -0.52741, 0.53678, -0.66684, 1.0318, -0.16984, -0.71549, -0.41264, -0.11855, -0.70619, 0.64927, -0.49189, 0.65098, -0.29547, 2.0058, -0.3186, -1.0849, -0.55258, 0.52955, -0.028124, 0.908, -0.45907, -0.33351, 0.56849, -0.38578, -0.25989, 0.96582, 1.1386, -0.77539, -1.175, -0.3148, 0.67275, 0.12727, -0.35839]",permis
law,"[-1.2328, -0.11042, -0.77951, -0.50614, -0.06815, 0.69457, 0.18967, -0.76766, 0.0054416, -0.36045, -0.16309, 0.59114, -0.14221, -0.33803, 0.22356, 0.0015343, -0.012043, -0.59315, 0.6207, 0.087477, 0.7218, 0.31269, -0.49196, -0.14968, -0.52249, -2.9321, 0.13136, -1.0542, -0.25628, -0.27729, 2.8322, -0.80952, -1.2425, -1.3874, -0.055187, -0.48155, 0.17897, -0.22712, 0.52925, 0.47739, -0.55841, 0.25676, 1.0353, 1.0491, -0.95648, -0.033834, -0.43219, 0.10342, 0.20543, 0.36536]",droit
offer,"[1.0685, 0.67702, 0.12728, 0.26755, 0.14107, -0.10997, -0.99775, -0.16944, -0.097028, 0.77214, -0.23949, 0.27231, 0.41634, -0.41062, 0.18607, 0.72353, -0.046087, -0.21078, 0.29083, -0.88879, 0.89093, 0.59966, -0.39714, -0.093733, -0.41351, -1.0497, 0.094512, -0.3727, -0.20549, -0.40903, 3.3661, 0.93074, -0.5522, 0.32474, 0.73872, -0.6526, -0.12432, 0.078921, -0.40239, -0.80085, 0.62803, -0.06116, 0.28775, 0.68145, -0.13833, 0.037856, -0.40941, 1.5338, -0.33182, 0.40558]",offre
cars,"[0.51724, -0.26031, 1.7203, -0.47484, -0.57787, 0.16375, -1.4448, -0.85441, -0.28838, -0.2202, 0.2977, -0.62934, -0.97335, -0.28439, 0.93359, 0.016909, -0.41153, 1.6066, -0.3413, -2.7262, 0.75217, -0.33267, -0.84953, 0.67237, 0.0052213, -0.68454, -0.50516, 0.64063, 1.2926, -0.074289, 2.5438, 0.72682, 0.022884, 0.1408, 1.1335, 0.42737, 0.56392, 0.025196, -0.81137, 0.69468, -0.2126, -0.3785, 0.83051, -0.52962, 0.27608, -0.10377, -0.62393, -0.59529, 0.476, -0.86396]",voitures
concerning,"[0.40864, 0.63347, -1.1059, 0.39602, 0.083041, 0.6053, 0.25849, -0.18537, 0.20248, -0.37654, -0.36733, 0.58543, -0.13292, -0.47658, 0.62828, -0.076643, -0.38059, -0.8328, 0.87607, 0.059869, 0.75522, 0.19892, 0.10144, -0.35898, 0.35667, -1.0307, -0.064307, -0.33942, 0.13666, 0.43315, 2.2175, -0.53853, -0.56994, -1.2616, -0.22142, -0.1698, -0.10119, -0.47022, -0.67325, 0.5069, 0.060886, -0.52318, 0.52024, 0.58685, -0.17415, 0.1097, -0.11774, 1.6643, 0.18091, -0.50605]",concernant
good,"[-0.35586, 0.5213, -0.6107, -0.30131, 0.94862, -0.31539, -0.59831, 0.12188, -0.031943, 0.55695, -0.10621, 0.63399, -0.4734, -0.075895, 0.38247, 0.081569, 0.82214, 0.2222, -0.0083764, -0.7662, -0.56253, 0.61759, 0.20292, -0.048598, 0.87815, -1.6549, -0.77418, 0.15435, 0.94823, -0.3952, 3.7302, 0.82855, -0.14104, 0.016395, 0.21115, -0.036085, -0.15587, 0.86583, 0.26309, -0.71015, -0.03677, 0.0018282, -0.17704, 0.27032, 0.11026, 0.14133, -0.057322, 0.27207, 0.31305, 0.92771]",bonnes
claire,"[0.37758, 0.60516, -0.17681, -0.29359, 0.031367, 0.42689, -0.74927, 0.012558, 0.26774, -0.90063, -0.047281, 0.35, -0.75549, -0.86111, 0.11757, 0.019171, -0.15414, -0.56124, 0.35587, -0.054355, -0.58871, 1.0627, 0.3005, 0.77855, 0.29756, -0.52662, -0.58626, 0.26289, -0.31502, -0.33654, -0.035504, 0.74239, -0.025457, -0.62154, -0.25967, -0.65023, -0.47669, -0.086468, 0.58751, -0.66761, 0.68274, 0.50788, 0.15925, -1.4743, -0.026359, 0.027862, 0.0044268, -1.0613, 0.46688, 1.4243]",claire
still,"[0.47689, -0.076447, 0.36768, -0.3947, 0.47169, -0.038062, -0.78328, 0.14814, -0.30044, -0.072707, -0.030916, -0.16829, -0.53569, -0.16432, 0.78732, 0.52064, 0.15539, -0.0074076, -0.0546, -0.6647, -0.51966, 0.40417, 0.24546, -0.0038311, 0.35098, -1.8132, -0.51917, 0.50432, 0.49551, -0.085036, 3.5993, 0.29352, 0.26488, -0.36079, -0.013431, -0.11533, -0.1946, 0.31915, 0.014437, -0.42448, -0.56024, 0.023142, 0.31161, 0.44714, 0.039094, 0.23879, -0.45699, -0.10113, -0.38907, -0.37151]",quand meme
fat,"[-0.28373, 0.40655, 0.34492, -1.0307, 0.5853, 1.5329, 0.60763, -0.90583, 0.7669, 0.926, -0.16216, 0.34612, 0.52957, 0.39112, 0.26556, -0.063197, -0.20146, 0.075674, 0.15881, -0.26376, -0.10748, -0.68019, 2.4226, 0.71766, -0.86839, -0.68259, -0.58321, 0.78969, 1.2514, -0.31352, 2.3812, 0.55656, 0.24527, 1.3048, 0.3183, -0.10458, 0.36822, 0.8722, 1.3024, -0.10714, 0.1778, 0.211, -0.02852, 0.41682, 0.62073, 0.5102, -0.53374, -0.59766, 0.6243, 1.2206]",gros
plates,"[-0.45086, 0.61795, 0.017877, 0.15531, 0.37618, 1.0361, -0.1346, 0.15506, -0.17538, -1.4075, 0.14778, -0.14127, 1.1429, 1.2124, -0.079799, 0.0066033, -0.57527, -0.07603, -0.13267, -1.7231, 0.87628, -1.453, 0.44983, -0.090502, 0.10203, -0.50853, -0.89525, 0.89553, 1.0366, -0.84247, 1.7112, -0.29096, 0.043877, 0.23045, 0.040758, 0.91688, -0.039004, 0.73613, 0.0022582, 0.91948, 0.26135, 0.34125, 0.63244, -0.038269, -0.074162, 0.10098, 0.32551, -0.10454, -0.21442, -1.2501]",plaques
two,"[0.58289, 0.36258, 0.34065, 0.36416, 0.34337, 0.79387, -0.9362, 0.11432, -0.63005, -0.55524, -0.28706, -0.47143, -0.75673, 0.63868, 0.22479, -0.64652, -0.074314, -0.34903, -0.97285, -0.53981, 0.015171, 0.24479, 0.62661, 0.070447, -0.51629, -1.2004, 0.3122, -0.44053, -0.29869, -0.56326, 4.022, 0.38463, -0.028468, 0.068716, 1.0746, 0.48309, 0.2475, 0.22802, -0.35743, 0.40392, -0.54738, 0.15244, 0.41, 0.15702, 0.0077935, -0.015106, -0.28653, -0.16158, -0.35169, -0.82555]",deux
revision,"[-0.22451, -0.85509, -0.72856, -0.87856, -0.2645, 0.65947, 0.24775, -1.1265, -0.017329, -0.1056, 0.13137, -0.27646, 0.032272, -0.28365, 0.6044, -0.16536, -0.75454, -1.2716, 0.41852, -0.18984, 0.28755, -1.5581, -0.63358, -0.91571, 0.25476, -0.27416, -0.52141, 0.071095, -0.61007, 0.80378, 2.2017, -0.85724, -0.31969, 0.035954, -0.30787, -0.76094, 0.8725, -0.091431, -0.22198, -0.31438, -0.78689, -0.78798, -0.31145, -0.28436, -0.7228, 0.033933, 1.0789, 1.3183, 0.33495, 0.31833]",révision
stay,"[0.65441, 0.31838, 0.070363, -0.59147, 0.34671, -1.047, -0.68774, 1.1305, -0.43394, -0.1514, 0.0032039, -0.020321, 0.037792, 0.22002, 0.81315, 1.0103, 0.1455, -0.37747, 0.19326, -0.4068, -0.1672, 0.656, -0.12228, 0.57226, 0.14479, -1.4674, 0.80944, 0.17311, 0.42885, 0.059929, 3.0133, 0.99317, -0.80836, 0.072926, 0.36601, -0.23444, 0.32211, 0.32901, 0.059415, -0.73308, -0.43275, -0.060536, 0.29161, 0.41427, 0.072776, -0.03622, -0.085158, -0.38671, -0.034887, 0.44865]",reste
message,"[0.33812, 0.54117, 0.44865, -0.30257, 1.022, -0.53848, -0.23326, -0.30977, 0.0037956, 0.47496, -0.54383, 0.45021, 0.038449, 0.11828, -0.29383, -0.30089, -1.0681, -0.78607, 0.65928, -0.20695, -0.10176, 0.59242, 0.48279, 0.12469, 1.0667, -1.9148, -0.19471, 0.35534, 0.23976, -0.402, 2.7649, 0.46051, -0.82356, -0.76249, -0.60347, -0.43684, 0.11422, -0.66964, -1.0829, -0.076911, 1.0202, 0.26566, -1.0134, -0.19215, 0.39894, 0.55433, -0.13023, 0.87513, 0.29564, 0.21358]",message
distance,"[0.33725, 1.0395, 0.89345, 0.41351, 0.252, -0.082329, 0.19389, 0.02747, 0.60732, -0.24335, 0.25954, -0.82672, -0.19931, -0.35611, -0.46645, 0.24072, 0.074339, 0.30567, -1.0379, -0.90727, -0.059833, -0.023063, -0.30762, 0.6292, 0.93145, -1.2607, 0.14965, 0.015652, 0.33274, 0.025144, 2.8335, 0.56062, 0.15204, -0.089673, 0.099734, -0.96672, -0.2734, 0.72331, -0.68401, 0.62045, 0.45979, 0.11991, 0.29074, 1.1094, -1.1635, -0.90791, 0.72304, -0.45331, -0.10141, -0.14638]",distance
interesting,"[0.83008, 0.75105, -0.81465, 0.53903, 0.91321, 0.077524, -0.46499, -0.28855, -0.55956, 0.69197, -1.0309, 0.14281, -0.013513, 0.34979, 0.74479, 0.13058, 0.78334, -0.01599, 0.032703, -0.81349, -0.080837, 0.21146, 0.036627, 0.59419, 1.2814, -0.54096, -1.3691, 0.56874, 0.74059, -0.62765, 2.3425, -0.42229, 0.51241, -1.1853, 0.32833, 0.079711, -0.33818, 1.0999, -0.77445, -0.31419, 0.040687, 0.02843, 0.059182, 0.74265, 0.095934, 0.48914, 0.67492, 0.84183, 0.056598, 0.82127]",interessant
effect,"[0.48432, -0.16896, -0.54677, -0.29049, -0.26214, 0.77835, 0.65476, -0.26487, 0.058554, 0.89364, 0.56862, 0.14201, 0.15666, 0.1377, 0.45405, 0.70944, -0.1662, -0.7875, -0.60735, -0.73952, 0.61574, -0.59007, -0.014112, -0.76114, -0.1128, -1.0808, -0.41553, 0.38416, 1.0894, 0.50348, 3.0193, 0.24829, -0.39448, -1.3996, -0.35123, -0.49682, 0.38816, -0.40433, -0.022493, 0.005399, -0.84153, 0.34484, -0.14385, -0.097612, -0.33171, 0.14991, 0.30843, 0.32337, 0.19702, 0.60593]",effet
front,"[0.021786, 0.26398, 0.64475, -0.37576, 0.44165, -0.30413, -0.53885, -0.22087, -0.43253, -1.1642, -0.34724, -0.98567, -1.0723, 0.51097, -0.60139, -0.11341, -0.10118, -0.06655, -0.23432, -1.0964, -0.80516, 0.19725, -0.30023, 0.11906, -0.23811, -1.3668, -0.1198, 1.0927, -0.11638, -0.15173, 3.2787, 0.33426, -0.54537, 0.24694, -0.64439, 0.4744, 0.36013, -0.07902, -0.30955, -0.11076, 0.47378, 0.36476, -0.79684, -0.21836, -0.20472, -0.11582, -0.25167, -0.78021, -0.018188, -1.0066]",devant
result,"[0.53657, -0.14383, -0.21326, 0.14941, -0.31491, 0.8389, 0.30764, 0.48147, 0.025555, 0.19198, 0.44375, -0.19884, -0.47023, -0.68483, 0.72226, 0.19424, 0.065015, -0.61838, -0.57741, -0.50456, -0.078714, -0.66165, 0.21046, -0.30488, 0.17263, -1.2373, -0.48907, -0.088491, 0.516, 0.81034, 3.5436, 0.17568, 0.16615, -0.88681, -0.14541, -0.18426, 0.36958, 0.1991, 0.061226, -0.34726, -0.39652, -0.29672, -0.044672, 0.19632, -0.10629, 0.064324, -0.061213, 0.56205, 0.46794, -0.12408]",resultat
be,"[0.91102, -0.22872, 0.2077, -0.20237, 0.50697, -0.057893, -0.41729, -0.075341, -0.30454, -0.003286, 0.44481, 0.41818, -0.33409, 0.032917, 0.98872, 0.91984, 0.40521, 0.01925, -0.1052, -0.79865, -0.36403, -0.087995, 0.72182, 0.11114, 0.2153, -1.9411, -0.26376, 0.4455, 0.27586, -0.21104, 4.0212, -0.061943, -0.32134, -0.81922, 0.2108, -0.20414, 0.72625, 0.47517, -0.39853, -0.39168, -0.34581, 0.025928, 0.13072, 0.73562, -0.15199, -0.18439, -0.67128, 0.16692, -0.050063, 0.19241]",etre
last,"[0.32269, -0.11823, 0.15135, 0.43472, 0.0047741, -0.076197, -1.1967, 0.25108, -0.33441, -0.11988, -0.34367, -0.97407, -1.0005, -0.20005, 1.5067, -0.0010902, -0.58248, -0.49877, -1.2107, 0.19451, 0.054259, 0.16623, 0.26524, -0.7074, -0.47836, -1.9295, 0.11138, 0.16526, -0.2542, 0.26121, 3.4639, 0.34021, -0.25121, 0.31737, 0.2334, -0.40882, 0.32076, 0.31702, 0.021898, -0.56169, -0.90129, 0.23734, -0.057173, -0.2459, -0.061878, 0.20674, -0.48696, 0.3648, -0.1861, -0.34686]",derniere
options,"[0.81818, -0.0018368, 0.12639, 0.07622, 0.42564, -0.17303, -0.57796, -0.69732, 0.075147, 0.25275, -0.51919, 0.75027, -0.22839, 0.10977, 0.51518, 0.60851, -0.24583, -0.22688, 0.30129, -1.3418, 0.86571, 0.071238, -0.16354, 0.02818, -0.85099, -0.581, 0.37304, 0.037958, 0.51911, 0.28907, 2.7952, 0.49967, -0.28144, -0.1775, 1.1747, -0.12476, -0.19555, 0.39055, -0.36998, -0.46532, -0.082226, -0.10245, 0.35924, 1.2895, -0.32116, -0.24072, 0.44146, 1.4049, 0.036192, 0.83689]",options
maybe,"[-0.06064, 0.19434, 0.19417, -0.42905, 0.70546, -0.31633, -0.42257, 0.22465, -0.65356, 0.48982, -0.48875, 0.19856, -0.40893, -0.0412, 1.2891, 0.53307, 0.48836, 0.28789, -0.20608, -0.76563, -0.66093, 0.40442, 0.58896, 0.1902, 0.90469, -1.5336, -0.88489, 0.41227, 1.2735, -0.89357, 2.4725, 0.85396, -0.35368, 0.12494, -0.15674, -0.28839, -0.021407, 0.4093, 0.49737, -0.54365, -0.4164, 0.15051, 0.010815, 0.69262, 0.046001, 0.2874, 0.2892, -0.042452, -0.24404, 0.90889]",peut etre
help,"[0.88189, -0.07336, 0.7171, -0.39262, 0.24097, -0.13752, -0.61264, 0.32193, 0.4621, 0.10509, 0.11496, 0.67571, 0.0030444, -0.13679, 0.052875, 0.47073, 0.58707, -0.30466, 0.71892, -0.37503, 0.1695, 0.29757, -0.22053, -0.27809, 0.29786, -1.7792, 0.14847, -1.1411, 0.38335, -0.65889, 3.718, 1.5077, -0.98004, -0.52614, -0.083689, 0.57144, -0.62119, -0.0444, 0.68299, -0.64181, -0.45596, -0.011288, 0.44917, -0.39481, 0.60444, 0.25558, -0.072523, 0.1774, -0.15583, 0.11012]",aide
ready,"[0.36825, -0.20512, 0.36656, -0.23705, 0.6209, -0.95098, -0.40279, 0.57984, -0.24161, -0.25024, 0.19341, 0.19736, -0.30341, 0.29501, 0.5696, 1.0287, 0.48469, 0.14218, 0.079147, -0.73628, 0.14101, 0.24264, 0.28433, -0.097509, 0.22019, -1.5071, 0.23023, 0.11303, 0.71564, -0.50817, 3.0144, 0.8897, -1.4947, 0.37695, -0.083879, 0.10678, 0.39346, 0.32929, -0.2896, -0.83484, 0.014825, -0.26343, 0.02237, -0.5636, 0.58192, 0.4164, -0.021004, 0.40331, -0.47358, 0.54165]",pret
better,"[-0.1209, -0.16821, 0.24099, -0.30287, 0.43578, -0.38367, -0.55203, -0.28681, -0.10092, 0.47769, 0.28969, 0.29549, -0.44074, -0.13494, 0.26022, 0.45371, 0.53749, 0.06122, 0.24366, -0.87761, -0.56241, 0.24927, 0.17941, -0.016943, 0.57974, -1.3546, -0.53161, -0.26451, 0.68211, -0.30482, 3.7943, 0.96326, -0.073896, -0.41032, 0.24478, -0.14579, -0.086789, 0.995, 0.049928, -0.60302, -0.36585, -0.10114, 0.40423, 0.25951, 0.087927, 0.06196, 0.075266, 0.12755, 0.066461, 1.1163]",mieux
via,"[1.1146, 0.37671, 0.29866, 0.55861, -0.83366, -0.16061, -0.51707, 0.25843, 0.65851, 0.2635, 0.6075, 0.12586, 0.24887, -0.4526, -0.61666, 0.25657, -0.60918, -0.11234, -0.36517, 0.31766, 1.3268, -0.5002, 0.40557, 1.2895, 0.19009, -1.1013, 0.96339, 0.12693, -0.048778, -1.0494, 2.8464, -0.078149, -0.027234, -0.67931, -0.18209, -0.2473, 0.30957, 0.20335, -0.51751, 0.31455, 1.3482, -0.28714, -0.31308, -0.39833, -0.7667, -0.15003, 0.5416, -0.72219, 0.29072, -0.48943]",via
height,"[-0.15016, 1.5301, 0.88795, -0.78241, 0.2599, 0.41184, 1.1237, -0.87209, 0.035223, -0.41803, -0.16216, -0.72233, 0.07737, -0.17916, 0.084385, 0.44652, 0.07876, 0.32195, -1.0943, -0.36995, -0.67704, -0.68527, -0.25585, -0.79073, 0.28487, -0.59697, 0.0074851, 0.59006, 0.55065, 1.005, 2.6534, -0.19319, 0.32837, 0.014232, -0.00052213, 0.072638, 0.37824, 0.030126, -0.32807, -0.34873, -0.35237, -0.14279, 0.33681, 0.55331, -0.76092, -0.48618, 0.97924, -0.91583, -0.28969, -0.46711]",hauteur
things,"[0.22678, -0.14627, -0.34042, -0.39456, 0.72194, -0.14548, -0.40267, -0.1647, -0.62927, 0.35451, -0.57827, 0.83488, -0.89982, -0.032669, 1.1455, 0.59324, 0.50642, -0.082951, 0.49207, -1.1169, -0.063833, 0.5827, 0.60461, 0.19144, 1.1256, -1.5186, -1.1558, 0.36884, 1.5009, -0.9557, 3.2162, 0.71336, -0.17653, -0.64164, -0.18563, 0.19992, -0.34019, 0.53515, 0.13862, -0.099263, -0.59026, 0.10021, 0.17771, 0.71645, 0.19723, 0.39284, 0.24215, 0.082052, 0.045228, 0.63316]",choses
welcoming,"[0.18685, 0.94395, -1.0374, -0.54437, 1.0703, -1.2119, -0.36504, 0.30805, -0.45995, 0.13147, -0.48743, -0.53715, 1.0508, 0.23426, 0.11876, -0.043108, -0.2279, -0.091589, 0.58947, -0.56659, 0.1735, 0.69167, -0.65737, -0.30503, 0.57612, -0.50969, 0.53008, 0.61912, -0.33233, -0.042146, 1.2631, 1.1731, -0.52661, -0.31765, -0.63457, -0.38016, 0.26175, 0.024901, -1.6576, -0.088809, -0.15828, -0.04359, -0.35133, -0.27488, 0.60018, 0.086194, -0.83777, 0.1505, -0.34769, -0.02127]",accueillante
again,"[-0.11008, -0.42842, 0.023023, -0.66241, -0.011844, -0.21112, -0.77791, 0.82479, -0.70825, -0.22962, 0.14064, 0.30398, -1.1173, -0.18641, 0.82667, 0.44993, -0.11678, -0.47856, -0.94898, -0.14977, 0.19157, 0.10528, 0.66893, 0.02207, 0.52699, -1.9035, 0.18775, 0.26756, 0.48347, -0.28322, 3.1586, 0.44772, -0.34549, -0.31892, -0.16631, -0.22289, 0.26832, 0.4367, -0.20443, -0.61761, -0.41918, -0.22599, -0.47885, -0.40102, -0.37106, 0.24178, 0.1351, -0.81978, -0.041543, -0.30139]",encore
concession,"[0.036119, 0.53909, -0.098183, 0.48929, -0.19292, -0.2227, -0.57875, 0.61306, -0.043048, 0.71721, -0.4378, -0.37078, 0.52863, -0.50459, -0.16027, 0.21865, 0.1608, 0.05412, 0.42341, -0.3027, 0.61201, -0.23355, -1.2448, -0.56463, -0.13758, -0.82041, 0.43023, 0.60563, 0.87283, 0.52318, 1.5314, -0.15727, -0.64298, 0.89583, 0.33592, -0.44913, 0.12178, 0.21022, -0.59171, -0.036906, 0.20373, -0.088162, -0.31102, 0.42606, -1.0475, -0.39803, -0.91205, 1.0985, 0.14139, -0.42524]",concession
state,"[-0.94222, -0.056474, 0.089059, 0.71375, -0.17706, -0.13514, -0.27893, 0.32983, 0.19097, -0.92034, -0.51169, -0.45742, 0.45137, -0.52448, -0.11619, 0.079781, 0.19833, 0.32391, 0.42857, 0.38807, 0.091932, -0.58581, 0.02845, -0.15399, -0.40969, -2.6746, 0.14042, -0.13159, -0.42858, -0.35305, 3.4471, -0.26412, -0.61443, -0.99791, 0.060979, -0.1172, -0.23474, 0.15544, 0.5794, 0.29043, -1.1877, 0.51911, 0.19409, -0.010452, -1.2179, 0.67739, -1.039, 0.53553, 0.20895, 0.10081]",etat
special,"[0.16163, 0.78638, -0.50019, 0.17855, 0.64519, -0.28504, -0.078533, -0.57302, 0.75151, -0.82732, -0.19134, 0.35527, 0.20475, 0.39756, 0.53953, -0.25249, -0.12972, 0.18465, 0.034124, -0.65288, 0.73289, 0.1267, 0.24617, -0.22166, -0.73607, -1.1947, -0.48604, -0.26072, -0.27699, -0.11712, 3.162, 0.40051, -0.96605, -0.63214, 0.47338, 1.0037, 0.53081, -0.1093, -0.69595, -0.030794, 0.032276, 0.71254, -0.12191, -0.54396, -0.33492, -0.23341, -0.088966, 0.45571, -0.44395, 0.68005]",particulier
agency,"[0.39196, -0.2909, 0.63739, 0.5607, -0.27845, -0.68137, -0.68517, -0.1992, 1.3082, -1.1706, 0.77587, 0.062061, -0.26642, 0.5516, 0.6996, 0.24339, -0.46577, 0.37241, 0.44682, 0.71815, 0.44093, 0.42931, 0.32038, -0.2463, -0.29515, -2.1698, -0.17619, 0.33691, -0.8596, 0.14617, 3.0754, -0.44081, -0.11546, -0.7774, -1.0064, 0.24888, 0.21279, -0.43476, 0.64488, 0.3478, 0.12427, 0.39314, 0.92563, -0.6669, -0.34586, -0.53523, -0.94889, 2.1969, 0.22165, 0.49233]",agence
sorry,"[-0.012637, -0.28711, -0.11671, -0.27832, 0.47561, -0.37992, 0.19051, 1.0366, -0.6656, -0.075089, -0.39538, 0.8348, -0.68759, -0.53327, 1.4019, 0.088433, -0.085786, 0.33337, 0.27621, -0.12296, -0.87634, 0.86029, 0.48613, 0.37848, 1.7497, -1.4036, -1.0755, 0.52679, 1.0106, -0.76863, 1.3086, 0.76273, 0.37203, 0.21562, -0.6906, -0.27052, 0.78807, -0.66102, 0.15237, -0.56516, -0.18371, -0.39398, -0.058573, 0.26982, 0.23376, 0.54663, -0.82437, 0.31663, 0.54127, 0.93626]",regrette
assets,"[1.1221, -0.31858, 1.2347, 0.26343, 0.69993, 0.050057, -0.017755, -0.41335, 0.099511, 0.39042, 0.29174, 1.0415, -0.13795, -0.41786, 0.28238, 0.59486, 0.2624, 0.031353, 0.31076, 0.37127, 1.3386, -0.7337, 0.022231, -0.97513, -1.5424, -1.0782, -0.39764, -0.50593, 0.48751, 0.24318, 2.7924, 0.018576, 0.70929, 0.087136, -0.16315, -0.039825, -0.8842, 0.0204, 0.42798, -0.884, -0.14915, -0.82745, 1.435, 0.66588, -1.3148, -0.74516, -1.3085, 0.58069, 0.18191, -0.28888]",actifs
support,"[0.36274, -0.033799, 0.73714, -0.41275, 0.17885, 0.28384, -0.24078, -0.26094, -0.059845, -0.04074, 0.076052, -0.10649, 0.2413, -0.27102, -1.0219, -0.14183, 0.15021, -0.31005, 0.7186, -0.42428, -0.049672, 0.1063, -0.25183, -0.61771, -0.10167, -1.73, 0.38166, -0.72861, -0.46378, 0.56633, 3.7755, 0.7574, -0.99729, -0.73075, -0.32682, -0.23346, -0.12167, -0.1636, -0.7929, -0.63738, 0.20036, -0.033997, -0.3645, -0.38151, -0.12014, 0.019369, -0.89391, 0.51591, -0.2976, 0.067125]",prise charge
prepare,"[0.81876, -0.28243, -0.41366, -0.35102, 0.085195, -0.90606, -0.22238, 0.94749, 0.049761, -0.6503, -0.41098, -0.0070715, 0.44125, 0.51997, 0.49135, 0.41949, 0.46956, -0.25245, 0.13239, -0.5308, 0.76648, -0.076025, 0.43355, -0.018653, -0.0030364, -0.80093, 0.040844, -0.75689, 0.35041, -0.23985, 2.5909, 1.0013, -1.7745, -0.40713, 0.23207, 0.78183, 0.088342, 0.54988, 0.10473, -0.46467, -0.47361, -0.47255, 0.33408, -0.29324, 0.74618, 0.78208, 0.37266, 0.60175, -0.23775, 0.3695]",prepare
