review_text,review_rating
Une tige en plastique qui se glisse dans une barre de toit est arrivée totalement pliée car l'emballage a été très mal effectué. Le carton était abîmé et le contenu du carton n'était pas du tout protégé par du polystyrène ou du papier bulle. J'ai par contre reçu le colis rapidement.,2
Pas de problème sur les produits objet de la commande mais la livraison en colissimo est à revoir ( 2 ème fois que le  colis est ouvert par le destinaire indiqué sur le colis alors que mon nom ne figure que sur la facture à l’intérieur du colis ),2
"Livraison rapide, mais le produit a déjà été ouvert et le vernis est complètement sec.",2
Délai de livraison beaucoup trop long Sinon marchandises nickel,2
"produit de mauvaise qualité couleur non approprié  , j ai essayé de recouvir  l equivalent d une piece de 5 cts c est un désastre ,je vais essayé avec le vendeur se que vous allez me dire , j aimerais etre remboursé",2
Mon véhicule Dacia SPRINGReçu bavette Renault STDAVEC des patrons de montage pour Sté de véhicules sauf pour ma SPRINGTRÈS déçu !,2
"Service commercial très sympathique qui prend la peine de m'écrire pour m'annoncer un petit délai de livraison, très bien. Mais à la réception grosse déception en particulier sur le tapis conducteur qui est le plus important, il est MINUSCULE et s'arrête à l'aplomb des pédales sans couvrir (et de loin) toute la surface ! Ridicule ! Je me demande pourquoi j'ai acheté des tapis caoutchouc pour obtenir ce confetti...",2
"Vide poche acheté comme étant un article Alpine, or il s'agit d'un simple vide poche qui convient à n'importe quelle voiture : rien à voir avec un article de la marque Alpine Très déçue compte tenu du prix",2
"Bonjour, suite a une commande et un point retrait non respecté par la poste, nous attendons toujours notre commande a domicile depuis 1 semaine.....",2
"Boîte d’origine en très mauvais état (Départ vendeur, puisque sur-emballée dans un film avec les étiquettes d’expédition dessus). Dommage, je n’ai donc plus de boîte pour les stocker hors utilisation.",2
"Bonjour, j'ai acheté des tapis de sol pour mon trafic. Malheureusement la qualité made in china c'est confirmée, le tapis conducteur c'est trouvé au niveau du talon droit en à  peine 2 semaines.  Le SAV m'a remplacé les tapis mais se sont les mêmes en provenance de Chine alors bien sûr il est encore troué. Plutôt que de chercher à acheter toujours au rabais pour augmenter votre marge, il vaudrait mieux vendre des produits et accessoires "" Renault "" de qualité.J'espère que mon commentaire pourra servir à améliorer la qualité de vos produits.Cordialement.",2
Je ne suis pas super content. J'avais commandé le manuel 2019 du Dokker. Hors j'ai reçu le manuel de 2018 ce qui n'est pas tout à fait la même chose. Car en 2018 on était encore sur les moteurs 1.5 DCi 90. Mon Dokker est de fin 2019. j'ai le moteur 1.5 Blue DCi 95.,2
Article ne correspondant pas à celui commandé et exposé sur le site,2
"La veste commandé au départ n'était pas disponible l'argent avait été retiré de mon compte mais si je n'avais pas téléphoné n'aillant pas de nouvelles je n'aurai pas eu ma commande pour Noël, par contre le petit geste commercial de 3€ pour la veste 2020 fût appréciable !!!!",2
"Entre des jantes plus dispo., un seuil de coffre perdu pendant plusieurs semaines puis arrivé en ""accordéon"" difficile d'être satisfait.",2
"Arrivée cassée , mal emballée",2
Je suis assez déçu car le colis est arrivé à la maison troué et un rétro de la voiture était casser.. vraiment dommage car autrement je trouve qu'elle est bien faite.,2
"A la réception de ma commande de barres de toit, il manquait une pièce (galet). De plus, après avoir appelé votre service, je n'ai pas reçu la bonne pièce (vis).",2
"J'avais demandé une livraison à domicile, et ma commande a été livrée dans un dépôt relais",2
Les fictiations ne sont pas adaptées pour tenir sur les côtés de coffre. Des scratchs sur du plastique de voiture pas terrible,2
"Délai de livraison beaucoup plus long que celui indiqué sur le site, dû à un mauvais suivi de commande de la part de Bodemer (attente d'un paiement qui avait été effectué depuis plusieurs jours). Article conforme à notre attente.",2
"expédition rapide, mais le relais mondial relay ne suit pas j'ai du changer 6 fois ca ma couté plus de trois le prix avec les appelles payants.quand le colis a finis par arriver dans un relais à plus de 15 kms de chez moi.Le vendeur devait me rappeler, mais j'attends toujours ! faut vraiment se débrouiller seul après la vente dommage car l'article correspondait à ma demande",2
Aucun geste commerciale bien lire les annonce...,2
"Le délai de livraison n'a pas été respecté. Même si les frais d'envoi ont été remboursés, c'est difficilement acceptable.La gestion du stock doit être améliorer, notamment pour les ventes par internet.",2
la personne au tel pas tres diplomate avec moi car retard dans la livraisonil c'est foutu de ma figure carrement,2
"Aucun e-mail  de confirmation de commande Pas de suivi  de colis, dans l'attente sans aucune  nouvelle Livraison  excessivement  longue",2
"Bonne rapidité, prix correct, mails ou sont les vis de fixation prévues?",2
j ai effectuer un achat d une clio 4 le 29 juin .j ai été victime d un vice cachés concernant le système de gps qui n était pas activer . une fois la licence et carte acheter ;je me suis aperçu que le médianav ne vaut rien la concession as mis une semaine pour un changement de micro récupérer le véhicule avec la moitié du réservoir .tout ceci pour rien le Bluetooth est une vraie cochonnerie craquement dans le hp mes interlocuteurs m entendent mal .la concession savent très bien que le médianav est une pur cochonnerie mais ne font rien pour essayer d améliorer a part  vous dire que c est normal c est le modèle simple donc il s en foutent tout simplement donc pour moi il s agit d un vice cachés car le système n était pas active.il se base sur des tests et vous dit que c est conforme nous prendre pour des crétins c est tout alors c est bien jolie de vendre mais faut assumer cette cochonnerie et rendre le système efficace,2
commande reçue partiellement avec delai de livraison non conforme aux engagements de bodemerauto,2
Tapis de sol commandés pour ma Clio IV neuve: Ne s'adaptent pas aux fixations existantes.J'en suis bien déçu !,2
le colis n'et toujours pas arrivé depuis la commande du 07/07 !!!,2
très déçus de l'accueil à la réception de notre voiture,2
Je n ai rien a dire sur la voiture actuellement mais ce n est pas le cas pour les commerciaux. J aurai du en avoir qu un et finalement j en ai eu 2 ..pourquoi ? Bref je ne suis pas satisfaite j ai du reclamer plusieurs fois les papiers manquants on m a redemande des papiers qui n etaient plus en ma possession. + de 2 mois ont ete necessaire pour regler le probleme pensez vous que je dois etre satisfaite ?,2
"le véhicule que j'ai acheté est conforme à ma commande mais les délais largement dépassés plus d'un mois de retard dans la livraison malgré le prêt d'un véhicule de remplacement j'estime que ce n'est pas normal surtout que la carte d'immatriculation était déjà établie ce qui fait que j'ai payé une voiture qui avait déjà 2 mois au prix d'une voiture neuve .Il est facile de faire  faire la remise du véhicule par la secrétaire cela évite les désagréments.",2
"Malgré l'engagement non pas d'un mais de deux vendeurs,les travaux de carrosserie sur l'aile avant gauche du véhicule n'ont pas été faits.Tout comme la préparation pour la remise des clés : optique arrière cassé et non remplacé, rayure sur le tableau de bord non reprise, extérieur sale.Heureusement qu'il n'y avait aucun point mécanique à revoir.Depuis c'est le silence. ""On vous tient au courant""......A-t-on envie de conseiller cette concession????",2
"le modèle envoyé ne corespond pas, l'entre axe des fixations sur le tapis n'est pas le meme que celui sur la voiture",2
"Dégoutée de ce site : je commande à remplir une demande de carte grise en pensant que c'est le site officiel gratuit. Une fois que je me rend compte que c'est un site qui nous fait payer 54€ de frais de dossier je souhaite en rester là sauf que c'est impossible car une fois qu'on a commencé une démarche on ne peut que finaliser sur leur site. Bref je poursuis mes démarches, j'envoie toutes mes pièces et la le site me demande 99€ de frais supplémentaires.... Franchement je trouve cela abusé.. ça m'a mis dans la galère financement car ce mois ci était déjà hyper compliqué. Le seul point positif est qu'ils traitent très rapidement nos demande''' a La fois heureusement a ce prix là.....",2
J’ai payé une taxe de 11€ Supplémentaire que je trouve abusif....,2
Service comprhensible et rapide mais malheureusement tres cher ....,2
Trop cher alors que vous n’avez aucune valeur ajouter,2
Carte grise obtenue non sans énervement.Accès au dossier de demande serait à améliorer pour l'utilisateur moyen.,2
,2
Je trouve inamissible de payer les minutes d'attentes.,2
"desolee mais pas du tout car les explications des documents a adresser ne sont pas du tout explicitent, et la procedure trop complique par internent",2
"J’attends toujours ma carte grise, le certificat provisoire est échu depuis le 21 juillet 2020. Le dossier a été traité rapidement quand toutes les pièces ont été réunies mais pas de carte grise. J’ai appelé pour signaler, ils me disent renvoyer une carte en recommandé, j’espère fortement l’avoir dans les  prochains jours sinon je risque une amende !!!",2
Dossier déposer le 18/06 - ref 1193092 et plus aucune nouvelle,2
Je ne suis pas du tout satisfait de ses prestations. Je ne recommande pas du tout ce siteAyant tout fait parvenir par courrier on me répond que des papiers me manquent ou sont non conformes De plus je suis tombé sur une personne peu agréable. Pourtant mes factures ont bien été enregistrées.Alors arnaque ? Un conseil. Evitez sans hésiter !,2
Rapide à faire mais très long à recevoir le document,2
"Traiter il y a 1 mois et toujours pas reçu ma carte grise , heureusement que je ne me suis pas débarrasser de mon ancien véhicule",2
"Franchement, je n'ai pas vraiment eu le choix. Je n'avais pas l'intention de souscrire à un mandataire et je croyais seulement utiliser les services du gouvernement. J'ai en quelque sorte été forcé par manque de connaissance du système en ligne de démarches carte grise qui fait croire qu'on est sur le site gouv.ant. je dois cependant avouer que ça à été rapide pour recevoir la nouvelle carte grise.",2
Service peut-être efficace mais impossible de pouvoir joindre une personne au téléphone malgré le prix d'appel très prohibitif.Je ne conseille absolument pas.,2
Pas facile à prendre votre site en main .Tous les documents CERFA et compagnie impossible de télécharger.Obligé de sortir de votre application pour le télécharger sur un autre site. Et reprise de documents à vous renvoyer en a plusieurs fois faute que ça soit pas lisible avec photos.Mais j'ai réussi quand même la première carte grise que j'ai fait sur votre site il m'a fallu 1 mois pour vraiment la valider donc je trouve assez compliqué,2
"Long Délais d’attente, mauvaise télétransmissions puis les frais sont assez exorbitants (crit air également).Tombe parfois sur des gens incompétents par  téléphone.",2
"J'ai demandé pour mettre une carte grise à mon nom suite à l'achat d'un side car. le nombre de places assises sur un side est de 3, l'ancienne carte grise marquait 2. Je pense que vous auriez dû le voir tout de suite mais ça n'a pas été le cas.. Comment cela se passe en cas de contrôle routier, accident?",2
Le lien pour accéder au site est trompeur car laisse penser que l’on va accéder au site de l’ANTS.De plus certaines pièces demandées ne sont pas justifiées comme la carte d’ide du vendeur!!! D’autres sont refusées alors qu’officielles comme l’attestation de domicile faite sur le site EDF !!!Coût trop élevé alors qu’ils televersent juste les pièces demandées à l’ANTS,2
,2
J'attends le remboursement de la taxe de la carte grise,2
TROP COMPLIQUE ET EN PLUS ERREUR ENCORE SUR LE NOM SUR LA CARTE GRISE. NOUS AVIONS DEMANDE LES 2 NOMS MR OU MME ET NOUS AVONS EU QUE MR.,2
"réponse tardive .après une premiers expérience positive , la seconde fut désastreuses longue avant d'aboutir, très loin d'un service sous 24 heures!!!",2
J'avais aussi payé pour la fabrication de la plaque d'immatriculation puis payer les frais colissimo mais jusque là je n'ai pas de nouvelle. Inquiétant n'est ce pas?,2
"je vous explique nous avons donné notre vehicule à notre fille et ma fille est hebergé à mon domicile , j ai donc fait tout les papier qu 'il fallait ( lettre, hergement attestation dom, tout les document demadés) impossible de renseigné tout cela sur le site ) fallait obligé d envoyé par courrier)en plus , retour des documents appel au tel avec 08 surtaxe.un mois pour avoir la carte grise. je comprend que le systeme vient de se mettre en place, mais c est vraiment compliqué j ai répondu  merci",2
"Bonjour Incompréhensible !! Ils demandent une copie de l'attestation valide et la refuse car il ne reste que 20 jours de validité !??...donc encore valide Pourtant l'assureur , afin de faire le contrat définitif avec la carte grise définitive m'a fait une attestation d'un mois .",2
N°532115. J'attends de vos nouvelles est il possible de ne pas comprendre que l'EDF ne délivre sur le net qu'une Facture par an . Je suis l'évolution de mes consommations sur internet. Vous refuser les attestations de domicile délivrée par EDF et je n'ai que c'est documents à produire . J'ai dernièrement fait l'acquisition de trois autres véhicules moins  et vos concurrents était exigeant . Sans réponse de votre part je demande un remboursement immédiat,2
site a fuir !!! preferer le site officiel ANTS.j'ai recu ma carterte grise deux mois apres ma commande. pas de reponse aux mails envoyes.cout du telephone hexorbitant::j'ai roule pendant deux mois en infarction.,2
"bonsoir, j'attend toujours le remboursement de mes frais d'immatriculation d'un montant de 160 euros qui devait etre rembourser dans les 14 jours suivant ma commande annulée le 26 février. ma commande ayant été payé le 07 février d'un montant de 200euros. je trouve que ce n'est pas très sérieux de la part de votre entreprise, quand on envoie un message vous devez toujours répondre dans les 24 heures mais on ne reçois jamais aucune réponse. si vous voulez que les gens vous prennent au sérieux, il faudrais apprendre à étre honnéte et professionnel;ref 88756945504",2
En lisant tous les autres avis je crois  que je me suis aussi fait avoir car depuis le 01/03/2019 date où j'ai fait ma déclaration de cession e n'ai aucune nouvelle bien sur j'ai payé 29.90€ pour avoir accès au formulaire.Comme pour beaucoup il m'a été dit que quelqu'un allait me répondre dans les 24h et j'attends toujours,2
"Bonjour, pour tout vous dire je suis un peu déçu de la tournure que prends cette démarche de demande de carte grise sur Internet, je pense que je renouvelerais cette démarche.Cordialement",2
"J'accuse réception de votre autocollant pour ma nouvelle adresse, sauf, qu'elle était erroné, au lieu de 14 Rue De la Division Leclerc, il y'a eu 14 Rue division Leclerc  ..j'espère que ça n'affecte pas le bon déroulement de service postal...pour une bonne réception.",2
,2
Je trouve sa honteux de faire payé plus chères 40euro de plus que la carte grise je serais passé par un centre auto ou un garage sa me serais revenu a 19 euro de plus seulement,2
Long a la traiter le dossier mais rapide pour la réception de la carte grise,2
"le 12/05/2018, envoie de ma demande, puis il manquait quelques justificatifs , que j'ai fournis, suite à mon veuvage , alors que la carte grise était rédigée monsieur ou madame, et que par acte notarié j'ai l'usufruit de tous les biens, après plusieurs mails envoyés au service réclamation, à ce jour je suis toujours sans le document, bien que l'ont m'est assuré que mon dossier était maintenant complet et qu'il était transmis à l'ANTS le 12/07/2018 , je ne recommande pas....",2
"Gros regret d être passé par ce site, 20 jours pour soit disant vérifier le dossier qui est complet. 4 emails où l'on doit soit disant vous répondre ds les 24 heures, rien silence total. Allez plutôt chez le commerçant du coin. Vous payez et aucun service derrière. Si à 0,80 euros la minute. Fuyez !",2
"Soit disant 24h pour recevoir la carte grise, ça fait plus d'une semaine et je l'ai toujours pas",2
Attention bien lire les conditions générales de venteSite injoignable par mailCondition de vente douteuseRefuse de rembourser le changement d adresse malgré l annulation et la demande se rétractation immédiate A éviter,2
Deux mois pour une carte grise « dossier non conforme « alors que toute les pièces demandées sont complète .. et   aucune nouvelle de lants . Des incompétents à tout point de vu. Et je l’ai relance par mail et par tel . Bilan : faites le chez un buraliste ou autres .,2
Pas terrible,2
InutileJe vois pas pas l'interet. Jebme suis orienter sur cr site par erreur.C'est cher et pas plus rapide,3
"Bonjour j’aurais aimer que les jantes soit remplacer au vu du prix ou j’ai payer le véhicule. Cela aurait été la moindre des choses! J’étais déçu par rapport à ça,  pas très commercial.. sinon le véhicule me convient.Et je dois repasser les doubles des clés ne marche pas.",3
"Je réside dans le sud de la France et commander un véhicule dans le nord, uniquement sur photo n'était pas chose commune pour moi. Ce Volvo XC60 même d'occasion, ne coûte pas le prix d'une  simple baguette de pain....j'ai toutefois été rassuré par M Couvreur au téléphone sur l'état à priori correct de ce véhicule. Après avoir consulté des avis plutôt élogieux sur cette concession, et être mis en confiance par un véhicule couvert par la garantie de 12 mois de Renault, je me suis lancé. Je suis satisfait du véhicule, même si pas très bien nettoyé, l’aspect général est conforme à mes attentes. Ce véhicule a tout de même 4 ans, je suis conscient qu'il faut rester correct sur le niveau de ses exigences. Donc bon point sur cet aspect de l'affaire. En revanche, il y a eu un loupé sur les délais de livraison qui n'ont pas été respectés, mon dossier n'ayant pas été transmis dans les temps au service concerné. Faute à la période, à priori, c'était le moment des vacances pour le vendeur et certains de ses collaborateurs ne semblaient pas avoir toutes les pièces en main. J'ai du revenir de la mer ou j'étais en vacance avec ma famille pour réceptionner le véhicule. Heureusement que je n'avais pas vendu l'ancienne voiture.... Je comprends que ce genre de désagrément puisse arriver, surtout en période de vacance, ce que je comprends le moins, c'est que l'on m'avait promis qu'un chef des ventes devait me rappeler, un petit geste commercial serait envisageable, type tapis de sol ou autres arrangements. Malgré mes deux ou trois appels, personne n'est revenu vers moi, dommage, cela  m'aurait évité d'écrire ce commentaire et la note aurait été  pour le coup de 5 étoiles !!",3
- Manque de respect des délais (voiture et carte grise). - Grosses difficultés pour contacter mon commercial à l'agence d'Annecy.,3
,3
"Le véhicule commande n’est pas conforme à la finition vendue! Nous avons commande un 5008 pack allure, et nous avons reçu un véhicule qui n’était pas conforme au pack allure standard. Déçu de la finition du véhicule.",3
"J'ai acheté ma voiture C4 Cactus en avril 2022 en direct à l'agence de Maurepas.Livrée avec toutes les vérifications normalement.Sauf que j'ai du revenir les voir pour un bruit de couinement dans le volant.La garantie Bosch a été contactée pour vérifier le problème. Il se trouve que les coupelles d'amortisseurs étaient mortes. Etrange pour une voiture de 2018 ayant moins de 54 000km.Ils ont également vu que les disques avant étaient usés à 80%.Après vérification auprès de Carnext, il se trouve que sur leur rapport les disques avant étaient bien usés mais aucun travaux n'a été fait pour corriger cela avant la vente.Autant dire que sans le bruit du volant je n'aurais même pas su pour les freins !!! TRES DANGEREUX.Cependant, Carnext m'a quand même tout changé et a tout pris en charge assez rapidement.Je ne reste donc pas sur un avis négatif car ils ont été de bonne foi.",3
Délais trop long. J’ai effectué le paiement le 17 septembre et je n’ai toujours pas le véhicule. De plus je devais appeler pour avoir une date éventuelle.,3
"Ok pour un rachat rapide et sans soucis.  A améliorer: pas de garage proche de Paris + prix de la négociation en dessous de l'argus.",3
Bonne réactivité et disponibilité cependant les feux de croisement changés il y a 1 mois dans ce garage m'ont déjà lâchés... Grande déception...,3
"Avis mitigé.Imbroglio sur le prix, attention le prix affiché pour les véhicules électriques est prime déduite! Ce n’est pas précisé de suite seulement sur le devis complet. Le logiciel de calcul des prix peut se tromper, ce que ne semble pas vouloir admettre ARAMIS.Véhicule livré conforme à priori, mais présence d’impacts non signalés. Pas d’historique fourni et pas de carnet d’entretien mais est-ce que cela existe encore?A la suite de cet avis , j’ai été contacté par le SAV ARAMIS qui a tout fait pour se rattraper et régler ce qui pouvait l’être donc 5/5 au SAV.",3
"lors de la livraison du véhicule , il manquait l'attache remorque comme prévue , ensuite prise de rendez vous que 15 jours plus tard , sachant que nous avions presque 80 km aller/retour pour l'envoyer. chose positive prêt d'un véhicule heureusement malgrès la boulette , pas de geste commercial pour l'erreur, je trouve cela dommage.",3
"Très très peu d'échange avec la partie commerciale. Les infos au fil de l'avancée du dossier ne sont pas coordonnées, style nous sommes dans l'attente du paiement alors que l'argent est retiré depuis 5 jours, doute sur le fait que la voiture est bien réservée. Egalement, impossibilité de mettre la carte grise à un autre nom que celui qui la paye, c'est embêtant lorsque l'on faut un cadeau .......Par contre le service livraison est top, et si il manque un équipement en réel par rapport au descriptif (ce fut mon cas), Carnext propose des solutions",3
"Accueil très agréable sur place à Audincourt après un délai un peu long mais acceptable.La suite l'est moins . L'inscription définitive de la carte grise est un chemin de croix . C'était déjà le même problème il y a dix ans . Le service administratif n'a fait aucun progrès et en plus ils ne répondent même pas à vos mails.Dans ce domaine ils auraient beaucoup à apprendre et à corriger. La politesse veut que lorsque l'on vous contacte vous prenez au moins la peine de répondre ce n'est pas le cas !A part ce problème , important , la voiture , elle , correspond totalement à ce que j'attendais.",3
Équipe accueillante et à l'écoute. Prise en charge rapide. Ils m'ont changé un injecteur et il est tombé en panne 2 semaines plus tard. La faute à pas de chance.,3
"Un bon conseil à l'achat, j'ai été super bien orientée vers un véhicule que j'aime et qui me convient.Par contre à la livraison plusieurs anomalies (poke pas réparé sur pare-brise, alors que ça faisait partie des points à contrôler, problème électrique vitre arrière, système de navigation qui beugue parfois).Problème de conseil également sur la garantie Or, la personne responsable de la livraison n'a pas su énoncer les points pris en charge par la garantie. Il fallait que je signe et que je lise ensuite.",3
"N°Dossier 88756200665Le site est bien quand on a un dossier standard sans problème.Le prix d'un appel est carrément trop haut (0.80 cts par minute...)Apres 4 mois j'ai enfin reçu ma carte grise mais toujours pas ma plaque d'immatriculation que je payé  à la commande , aucune réponse à mes mails , et je ne veux pas passer par le téléphone qui est hors de prixDonc comment faire ?Avis modifié le 08/08 plaque expédiée aujourd'hui sans toujours aucun retour par mail.... Je remonte ma note a 3 étoiles",3
"Un dossier complet depuis le 09/08, plus de nouvelles depuis et on est le 20. Je commence à me poser des questions.Dossier/Commande N° 88756502309Des infos seraient les bien venues.Salutations.Mise à jour le 24/08: toujours pas de nouvelle de ma carte grise. J'ai reçu un message me demandant le numéro de dossier, qui était pourtant noté dans le commentaire initial.Mise à jour le 15/09: carte grise reçue aujourd'hui, délai un peu long mais le travail à été fait. Par contre la communication n'est pas bonne.",3
Dysfonctionnement du site internet qui présente un envoi gratuit par Mondial Relay mais qui oblige à prendre l'envoi en Colissimo payant.,3
"Je réponds à votre réponse fausse """"Date de l'expérience: 31 mars 2023ModifierRéponse : Autohero France3 avr. 2023Bonjour Monsieur Delathouver,Nous sommes navrés de lire votre déception.Vous avez rencontré un aléa mécanique deux semaines après la remise du véhicule. Ce dysfonctionnement n'était pas présent lors de la livraison, et sa survenance n'aurait pas pu être prévenue.Malgré que la pièce ne soit pas couverte par votre garantie contractuelle, nous vous avons immédiatement validé la prise en charge de la réparation à titre commercial compte-tenu du peu de temps écoulé depuis votre livraison. Nous avons également proposé l'avance des frais auprès du garage de votre choix. Vous avez cependant choisi de retourner le véhicule.C'est entre autres grâce à sa politique de garantie qu'Autohero fait la différence par rapport à ses concurrents, et nous sommes persuadés que vous auriez eu à nouveau confiance en nos services après avoir bénéficié de l'accompagnement de notre SAV.Nous restons à votre écoute et vous souhaitons une bonne continuationCordialement,Eva""""Autohero ne ma jamais proposé la prise en charge des réparations mais seulement un devis et rien d'autre. Les garagistes ne pouvaient pas donner ce devis  car les causes de cette panne pouvaient être multiples. vous êtes un organisme sérieux j'en conviens, mais ne racontez pas de bêtises.",3
"Trois contacts avec à chaque fois peu d'information.Deux rendez-vous téléphone pour visionner le véhicule NON HONORES.Le 3ème contact m'a guidé vers le règlement des 250 € pour réserver le véhicule, sans me prévenir que la réservation ne me donne plus le droit d'avoir un contact visio du véhicule !Le quatrième contact est une VRAIE commerciale. Des informations complètes. Dossier commande réalisé. Information sur un détail de la carrosserie (2 photos).Même après la réalisation de ce dossier commande, j'ai reçu une facture qui ne correspond pas du tout à la somme due !Bref ! Je ne suis plus du tout certain de commander ce véhicule.",3
"Je regrette qu'on soit redirigé sans en être averti sur votre site après avoir cherché à se connecter directement à ANTS.La dernière fois, j'avais fait mes démarches directement, et cela m'avait coûté nettement moins cher.D'autre part, un bug m'a empêchée de joindre tous mes documents la première fois malgré mes différentes tentatives. En conséquence cela a pris davantage de temps puisqu'il a fallu passer par un stade de vérification avant que j'ai à nouveau la main.Il est vrai qu'une fois le dossier complet, la carte grise arrive très vite.",3
Rien à dire je suis satisfait de la prestation.,3
EXCELLENT PRODUIT CONFORME AU VEHICULE. LE SEUL BEMOL PAS DE PAIEMENT CARTE BLEU . L'ENVOI DU CHEQUE RALLONGE L'ATTENTE D'ENVOI; DOMMAGE !,3
"Je suis satisfait de mon achat car les pare-soleils sont parfaitement adaptés au Renault Captur. Néanmoins, à l'approche des vacances d'été, la réactivité aurait dû être supérieure à ce qu'elle a été... C'est bien tout de même ! Je vais commander celui de l'arrière.",3
"véhicule nickel,cheval de bataille publicitaire la livraison à votre domicile sur plateau non respecte livre par chauffeur et je n'ai pas eu de chance pneu arrière gauche crevé au bout de deux de livraison........! cela ne serait peut être pas arrive  si la livraison avait été respecte .(ps pas de retour prévu pour le chauffeur que j'ai ramené à la gare sans qu'il me le demande je précise)  carte grise : véhicule acheté le 26/01 +14 jours de reflection soit  le 10 février j'appelle pour me faire confirmer le délai  en leur précisant que direct assurance me laisse 1 mois pour leur fournir la carte grise car ensuite résiliation du contrat et le dossier et parti en préfecture le 22/02 j'ai donc dû contacter direct assurance pour leur demander un délai supplémentaire .kilométrage: sur le contrat d'achat km précise 29967 à la livraison 30000 passe.. sur la facture final 29663 un ensemble de chose que je trouve dommage et qui nuis à leur image",3
"Le service carte grise est rapide et le suivi est bienPar contre , j'ai commandé des plaques d'immatriculation que je n'ai pas reçues et mes messages sur le site internet concernant des renseignements sur l'expédition des plaques sont sans réponses",3
"Je suis moyennement satisfait un peu du fait de AutoJM mais surtout du fait du véhicule.Cette voiture est inutilement compliquée et totalement différente dans la philosophie et l'utilisation des instruments de bord. Elle impose un briefing assez complet lors de la livraison surtout concernant les automatismes. Le mien fut plus que succin et la personne en charge de le faire incapable de connecter mon smartphone. Un technicien est intervenu sans plus de succès avec pour seule conclusion ""ça marche très bien avec les ipads""... alors on fait quoi? Je suis parti car je n'avais pas assez de temps et j'ai réglé le problème à la maison. Pour le reste pas de souci avec des services (commercial et financier) au top.",3
,3
"Véhicule acheté en septembre, révision et points de contrôle effectués apparemment dans les règles de l'art. Sauf qu'en sortant du garage le rideau de toit ne fonctionne pas, obligée de ramener le véhicule et de l'immobiliser durant 5 jours. Les rayures sur le véhicule vendu n'ont pas été refaites comme la publicité Aramis le démontre. Publicité mensongère. Et depuis 4 jours, soit même pas 3 mois après l'achat et environ 600 kms effectués, c'est le voyant des 4 pneus qui s'allume. J'en conclus que les pneumatiques n'ont pas été contrôlés non plus. Le commercial qui nous a reçu était assez désagréable, il est arrivé en retard au rendez-vous et s'est permis de nous faire encore patienter le temps d'aller fumer une cigarette à l'arrière du bâtiment avec ses collègues. Pas très professionnel tout ça.Bref, une première expérience chez Aramis plutôt décevante.",3
"Excellentes relations commerciales, courtoises et professionnelles.Cependant surpris que mon véhicule (réceptionné dans la concession) soit livré avec 8 Kms au compteur mais je conçois qu'il faille bien déplacer la voiture sur les différents parkings.Ainsi que le petit désagrément de constater 2 fautes dans la retranscription d'un nom de famille sur la carte grise, ce service étant légitimement facturé à la hauteur de la tâche ; mais ""à l'impossible nul n'est tenu"".",3
"Rien a dire sur l'accueil qui nous a été réservé à chacune de nos venues. Le personnel s'est toujours montré disponible et a l'écoute.Maintenant sur la qualité de préparation il y a des choses a revoir tant sur l'organisation de la préparation que sa qualité. Il n'est pas normal qu'une lame de parchoc soit changée lorsque le client vient prendre livraison du véhicule. Par ailleurs j'estime qu'il serait normal de passer un coup d'aspirateur avant de mettre des tapis neuf pour ""faire propre"". Quant aux travaux de peinture il manque le soucis du détail.",3
"Accueil normal sans plus, je m'attendais à avoir quelques petites marques de sympathie comme se faire offrir un café, ou un porte clé ou un stylo mais rien, j'ai récupéré ma voiture neuve sans plus.",3
"Accueil et relation commerciale, rien à dire c'était parfait.Petit bémol sur la livraison du véhicule, car je suis reparti avec le capot ouvert (non bloqué) avant de m'en apercevoir sur la voie express, et après 10km voyant de pression des pneumatiques qui s'allume (donc pression pas vérifiée avant livraison).Bien à vous.",3
pas assez de confort et finitions pas terribles pour le prix de cette voiture et surtout avoir une roue au lieu d'un kit . Pas assez de rangements .,3
Trop de papiers demandés en recto versoTarif élevé,3
"Des imperfections signalées lors de l'achat non pas été réparées pour la livraison malgré la promesse du vendeur.D'autres défauts qui n'ont pas lieu d'être sur un véhicule de 4000 km, et que je n'avais pas repéré au premier coup d'oeil ne m'ont pas été signalés. Bref, quelques surprises  une fois à la maison...Espérons qu'il n'y en aura pas d'autres à l'usage.",3
Contact purement commercial Très bon rapport pendant la transaction A peine un bonjour lors de la réception du véhicule J attends toujours la notice d utilisation qui devait m'être envoyé sous huitaine,3
"Après quelque péripéties sur le temps d’attente de ma voiture, ( 3 semaines de retard ) du au problème de pénurie qu’il y a actuellement en France. Pas de retour du service client pour me prévenir! Mais sinon le service est à l’écoute quand on appel et essaye de faire son possible pour débloquer la situation. Vraiment dommage que ne sois pas prévenu et qu’il y ai pas de suivi de ses clients pour un site en ligne. C’est pour cela que je ne réitérais pas l’expérience Autohero.Si vous êtes pas pressé , le site est bien fait et les reprises sont correct!",3
J'avais rendez vous à 11h avec Mr Bur mais il n'était pas disponible pour mon rdv. Ses collègues ont bien pris en compte mes besoins.,3
