review_text,review_rating
"Très attractif au niveau du prix mais des surprises....Véhicule réservé neuf avec accompte versé (5%) finalement pas disponible, du coup achat d'un véhicule d'occasion récent..... Date de livraison absolument pas respectée, il faut harceler le service client (très aimable) pour y arriver! Bref, société sérieuse et bien positionnée au niveau prix mais on a affaire à des vendeurs de voiture, il faut donc rester vigilant!",3
"La commande et la négociation ont été parfaite. Je suis venu de Marseille récupérer mon véhicule. Sur place l'accueil a été correct mais sans plus. Rechercher une véhicule neuf est tjrs une expérience pourtant importante et à valoriser auprès de sa clientèle. Rien à dire sur la présentation et la préparation du véhicule.Néanmoins, l'accueil physique et tout au long de ma présence à été un peu impersonnel, sans effet whaouu recherché et qui est assez bien développé dans d'autres concessions plus classique. Dommage pour des petites attentions le plus souvent absentes ce jour et une faible disponibilité cet après midi là à mon égard.",3
"Accueil très agréable sur place à Audincourt après un délai un peu long mais acceptable.La suite l'est moins . L'inscription définitive de la carte grise est un chemin de croix . C'était déjà le même problème il y a dix ans . Le service administratif n'a fait aucun progrès et en plus ils ne répondent même pas à vos mails.Dans ce domaine ils auraient beaucoup à apprendre et à corriger. La politesse veut que lorsque l'on vous contacte vous prenez au moins la peine de répondre ce n'est pas le cas !A part ce problème , important , la voiture , elle , correspond totalement à ce que j'attendais.",3
"Achat d'une 308 Féline 1.6HDI 120 EAT6 ""sur mesure"" car avec diverses options.Très bonnes relations commerciales pour la commande, voire jusqu'à la livraison du véhicule qui s'est effectuée avec un léger retard, courant en automobile.Mais dès la livraison tout se gâte !Outre le délai important pour obtenir le certificat provisoire d'immatriculation (document remis immédiatement par la Préfecture lors du dépôt du dossier), il m'est impossible d'obtenir le carnet d'entretien/garantie, document essentiel du véhicule.Par ailleurs, Peugeot m'annonce que la garantie débuterait en octobre 2016, alors que le véhicule NEUF n'a été mis à ma disposition que le 23 décembre 2016, soit deux mois plus tard.Silence total sur tout cela malgré diverses relancesEt toujours pas de livret de garantie…Pas cool !!!========================================================Ça y est, je viens de recevoir mon carnet de garantie/entretien !  Comme je le voyait venir, il est bel et bien daté du mois d'octobre alors que le véhicule est censé être construit en novembre et a été mis à ma disposition fin décembre.Pourquoi ? C'est un mystère qui reste à éclaircir… Conscient que ce décalage est anormal, AutoJM m'a fait parvenir une extension de garantie ""Auto Confiance Excellence"" qui prolonge la garantie constructeur écourtée de 3 mois. Cela ne m'avance guère puisque je prends toujours des longs contrats de maintenance chez Peugeot, qui se terminera donc fin octobre, mais je suis un cas particulier.Mais le geste commercial appréciable est à noter.",3
Jusqu'à la livraison du véhicule tous va bien mai après vous réclamer votre facture  Alor que ca doit être automatique non personne répons a votre demande et sur tout pas la personne que vous avez eu pour fair le virement si cet si long a envoyer une facture  qui et régler si nous avons un problème avec le véhicule je me demande combien de temp va leur prendre pour vous répondre,3
"Tout avait bien commencé,pile le modèle que je recherchais captur 2 dci 115 initiale Paris auto full options. Vendeur très sympathique, livraison nickel.Mais voilà la voiture a passé un moment dans leurs parking de stockage et les durites d'eau on était croqué par des rongeurs , j'en ai déjà fait changer 3 a mes frais ,elle a la garantie mais pas pour ça ,et la une quatrième fuite mais impossible de se faire livrer la pièce,non vendu par Renault...Mon véhicule est garé dans la rue avec +200 autres je suis le seul a avoir ce problème.J'ai demandé au garage pourquoi il les avait pas vu ,il explique qu'il mette le circuit en pression et au premier jet d'eau il change la pièce et rend la voiture sans remettre en pression a nouveau ...Vraiment dommage ça a tous gâché.",3
Déçu il a fallu que je vous contacte pour avoir l immatriculation du véhicule passe encore mais devoir vous contacter de nouveau car vous n aviez pas fait le virement de rachat de la voiture comme prévu ç est vraiment limite puisque du coup mon 1 er loyer a été rejeté,3
"Beaucoup de retards successifs qui ont pourris mes vacances !Beaucoup de temps perdus pour accéder par les transports en communs, plusieurs fois, à cette agence non desservie par les transports (Bus puis tram puis tram puis bus puis faire du stop !) Rrrrr",3
"Ensemble expérience globale correct. Il était prévu qu'aramis vienne faire une restitution à domicile! Sauf que personne n'est venu au rendez-vous. Et j'ai appris que la personne qui avait pris mon rdv, l'avais bien inscrit dans mon dossier mais pas fait circuler l'information à votre prestataire...",3
"Gros point noir : malgré que la commerciale m'ait dit que c'est le véhicule était provenance de France, le véhicule neuf a été livré avec une documentation en roumain. Un véhicule moderne est une machine compliquée, difficile de bien s'en servir sans mode d'emploi. Signalement fait sur le PV de réception. Le livreur m'a assuré que je recevrai les modes d'emploi (voiture et équipement multimédia) en français et le carnet d'entretien officiel par la poste sous 15 jours max. Mais 3 semaines après la livraison : toujours pas de nouvelles d'Aramis.",3
Lors de notre premier achat aucune formalité à faire de notre part (Il y a 11 ans)Aujourd’hui lors de notre achat des formalités à faire et les documents pour connaître les équipements nous les attendons,3
"Récupération de la voiture chez aramis aix en Provence ,à la réception constat d’une grosse tache de cambouis sur le dossier du siège passager,propreté très moyenne du véhicule avec l’horloge de la voiture pas à l’heure, ce qui laisse imaginer une préparation bâclée",3
"Vh livrée sale, et je me suis aperçu qu'il manque des option",3
Bonne expérience au niveau du parcours client.La note est en relation a un problème en cours sur le vehicule ( un feu cassé qui entraîne des défauts du aux infiltrations d'eau) et les radars avant qui ne fonctionne plus dernièrement. Au SAV de jouer.,3
"Omission et mauvaise foi ....Dommage ça avait bien commencé . Tout un tas de ptits problèmes sur la voiture ...Voiture sous garantie mais on me dit que ce n est pas une panne et on ne valide pas le devis fourni par le garage fiat . La dame que j ai eu au tel compare la voiture a un telephone que j aurai fait tomber dans l eau et qui ne serait donc pas pris en charge par la garantie ! Mais ma voiture n est pas tombée dans l eau !!!!! Bref , pas sérieux.",3
Bon accompagnement pour le choix du véhicule mais petit décalage dans le temps pour la pour obtenir le véhicule. Un peu déçu pour l'accompagnement et la commande  de l attache remorque j'ai dû relancer personnellement le garage qui a installé cela .et j'ai souscrit une assurance Opteven et je n'ai jamais eu tout le document de contractualisation j'ai dû relancer Opteven pour avoir les clauses du contratBonne prestation dans l ensemble,3
Le temps accordé pour l'explication des commandes du véhicule lors de la livraison n'est pas suffisant. Les rendez-vous se succèdent c'est pas confortable.Les délai de réponses lorsqu'on sollicite un conseillé beaucoup trop long,3
Achat sans problèmeService après-vente inefficace,3
"Globalement positif. Prise en charge efficace aussi bien sûr l'achat que sur la vente. Prix intéressants. Livraison comme convenu. On s'occupe de rien. Aramis s'occupe de tout. Service très bien réalisé. Carte grise reçue très rapidement (une semaine)Petit bémol : impossible de savoir quoi que ce soit sur l'antériorité de la voiture ni ce qui a été fait dessus et quand est-ce qu'il faudra faire une révision ou autre. La dernière vidange aurait été faite il y a plus un an. Aucune révision au moment de la vente.Un conseil : conserver les photos et les éléments de l'annonce. Une fois que vous avez réservé la voiture, vous n'avez plus aucune information.",3
"Lors d'un achat, faire des explications d'où la provenance du véhicule, avoir des papiers remplis en bonne et due forme si elle est étrangère. Sinon le remboursement ""satisfait ou remboursé"" s'est bien déroulé.",3
Vendeuse efficace mais une fois la vente effectuée un mail envoyé reste sans réponse.....,3
"Le véhicule commande n’est pas conforme à la finition vendue! Nous avons commande un 5008 pack allure, et nous avons reçu un véhicule qui n’était pas conforme au pack allure standard. Déçu de la finition du véhicule.",3
"Lors de la visite dans une agence de Nice, le vendeur m'a détaillé la voiture (sur ordinateur), petits impacts, caméra de recul,.... et m'a très bien vendu la livraison à domicile avec un technicien, et là les surprises commencent : pas de caméra, mais un radar (qui me convient) comme indiqué sur le bon de commande (je n'ai pas fait assez attention et ma confiance m'a perdue) ; pas de double de clé (réceptionné le 20/02 par la poste), pas de kit sécurité complet, juste le gilet, pas d'explication sur le tableau de bord/ordinateur, l'heure affichée pas changer",3
Super conseil rapidité de reprise de mon véhicule et rapidité a avoir un véhicule neuf nous conseillons fortement Aramis,3
"Pour la 3e fois nous venons de prendre 1 véhicule chez Aramis. Induit en erreur par Aramis, leur conseiller n'y a vu que du feu, je passe commande pour Seat Arona motorisation TGI ne sachant pas que l'énergie est du gaz le GNV. Sur la fiche présentation  est indiqué ESSENCE. Infos fausses, conseiller pas au courant apparemment. Je tel Aramis pour annuler, on me trouve 1 solution, avec véhicule avec 5000kmsde plus, options un peu différentes, pas la même couleur, et pas 1 geste... Pour le choix précèdent, notre 2 véhicule, mars 2021 problème là aussi. On commande 1 toyota Aygo qui était sur catalogue avant même qu'Aramis l'ait ( vous surbooker) comme les compagnies aeriennes? Résultat une autre Aygo avec options en moins, et 15 j de retard ce qui nous a pénalisé pour notre vie professionnelle. Que dire de+,si lors de l'estimation du véhicule que je dois laisser, la personne ayant ""expertisee"" la voiture, a mal où pas raccroché la tige devant tenir le capot moteur quand il est ouvert, et n'avait pas remis (eh Oui) la tige de la jauge d'huile moteur. Quelques kms plus tard fumée blanche commençait à se faire voir. Auriez vous reconnu votre mauvaise manipulation. Pas sûr,en attendant j'aurais pu flinguer le moteur, d'une voiture que je dois vous remettre.J'attend un geste d'Aramis pour la mésaventure de la Seat, ça fait 2 fois de suite que nous avons des soucis. Vous vous vantez de votre concept, mais tout cela n'est pas pro... Très déçu de votre société, manque de sérieux. Il n'y aura probablement pas de 4e véhicule. M. Maurille Bruno",3
Satisfait du véhicule mais déception quant à  l utilisation du Nissan connect. Impossible de régler navigation horloge...tout  reste en  mode factory.,3
"Véhicule conforme mais comme déjà évoqué propreté de l'habitacle douteuse, nettoyage superficiel, équipé en pneu hiver à l'avant coût supplémentaire du changement de pneumatiques, balais essuie glace usés,  livrée sur quasiment la réserve en essence... Livraison non effectué par un collaborateur aramis mais par un chauffeur routier qui a fait ce qu'il a pu (je conçois tout à fait que ce ne soit pas son métier )... peu sérieux !",3
Déçu après la livraison du véhicule,3
pour vendre et livrer ok pour le respect des engagements et l'administratif il faut relancer pas mal de fois et c'est très longs,3
"Le modèle de vente de voitures proposé par Aramisauto est très bon et nous avons donc utilisé deux fois Aramis pour l'achat de notre voiture. Cependant, je recommanderais à votre personnel de vente (en particulier au bureau de Mougins) de suivre une formation en service à la clientèle, car leur traitement à notre égard n'était pas satisfaisant et ne savait pas comment s'occuper de leurs clients (qui ont dépensé beaucoup d'argent)",3
"Ayant déjà eu l'occasion d'acheter 2 véhicules à des mandataires, j'ai, cette fois-ci, choisi Degrifcars pour l'achat d'une Clio hybride en avril 2022.Sur le plan administratif et logistique (documents, délai livraison), tout s'est parfaitement bien passé.Je suis, par contre, plus réservé sur la définition du véhicule et de la remise affichée.J'ai passé commande d'une Clio E-Tech Intens + options.Lorsque j'ai enregistré mon véhicule sur My Renault, avec son n° VIN, j'ai contasté qu'il s'agit en fait d'un modèle Zen (entrée de gamme) avec options (qui vient de Hongrie).De nombreux équipements sont manquants par rapport à une finition Intens (pas de GPS, pas de frein de parking électrique, pas de jantes alliage,...).De plus certaines ""options"" affichées font partie de l'équipement de série Intens: feux de route automatiques, projecteurs antibrouillard, vitres arrière surteintées, volant cuir).Globalement, ce n'est pas une mauvaise affaire, mais la remise alléchante affichée, basée sur le tarif Intens + options, était clairement surestimée.",3
"Tout c'est très bien passé, personnel agréable et réactif, aucun temps d'attente. La boite de chocolats a été la ""cerise sur le gâteau"".",3
"bonjour,après l'heure limite pour récupérer mon véhicule, j'ai attendu 1h30 de plus pour pouvoir juste régler.Monsieur MARTIN Roger-PIerre",3
"compétences professionnelles indéniables pour la mécanique.Pour ce qui est de la reprise d'un véhicule c'est vraiment de l'escroquerie, un véhicule de marque RENAULT et entretenu régulièrement dans le garage, la reprise est sous évaluée.Je suis déçu de la marque RENAULT, 5 véhicules neufs achetéset toujours des pannes ,la fiabilité et le renom de la marque est à revoir.",3
Suite à achat twigo occasion chez Renault Paimpol j'avais demandé l'envoi carte grise à Paris fin août car je ne pouvais être présent Renault lamballe à envoyé la carte grise en août sans recommandé juste avant que je parte ce qui n'est pas ce qui avait été demandé et vu à Paimpol,3
"quand ma femme est arriver pour voir la voiture elle c est présente a un des commercial vn en disant bonjour je suis madame **** le commercial lui a répondu je suis ravis de le savoir .a revoir la réception .   lorsque j ai prit rdv pour essayer la voiture , ma femme a pas pu essayer la voiture car trop de voiture autour de celle si .j ai demander que l on me change un enjoliveur il l on pas fait du coup je me retrouve avec un enjoliveur rayer a la livraison .sinon vendeur vo sympa et voiture propre .",3
j'ai eu affaire à une équipe qui a répondu à mes attentes,3
En attente de commande depuis le mois d avril....,3
Très bon accueil. Mise en main du véhicule efficace,3
"Très bien reçu pour récupérer le véhicule neuf ,dans les bureaux ainsi que la personne qui nous fait la visite du véhicule.par contre très déçu du véhicule après une semaine de mise en route ,ainsi que le discours pour me préciser de la panne ,qui n'est pas très claire  et que c'est normal tous les véhicule font pareil.je suis obliger de me renseigner moi même sur se problème qui ne me fait pas plaisir ,un véhicule a 21000 euros et 500 kilomètres qui a déjà des problèmes et qui ne sons toujours pas résolus sa n'est pas très professionnelle de votre garage ,une autre visite de ma part va très bientôt arriver avec cette fois une demande de rdv avec le directeur afin de régler une fois pour toute ma grosse déception.",3
"Mai 2023, projet d'achat d'un véhicule. A défaut d'une occasion Dacia sous la main...Sandéro neuve livraison Oct 23 ! Après un délai de réflexion je découvre sur le site Bodemer Dacia Concarneau des véhicules livrables sous 2 semaines ! Mme Chevreux me renseigne précisément sur cette nouvelle perspective à savoir pas d'ordi de bord, celà m'est égal. 5 juillet 2023, je prend possession de mon véhicule. Nicolas m'a bien accueillie ... Une semaine plus tard, j'aperçois un léger reflet sur le tableau de bord (bas, gauche). Je passe les doigts délicatement sur le contour...mince il est grossièrement soulevé...rdv garage pour faire constater le défaut et résultat ...immobilisation du véhicule 1 jour un mois plus tard parce qu'il est neuf...je n'expose ici que des constats, je ne juge en aucun cas. Si le véhicule avait été ""vérifié"" avant la livraison, probablement que ce défaut aurait été rectifié immédiatement. Je crois que celà est ""la marche en avant d'un circuit qualité"" ...ce qui m'aurait évité d'être privée d'un jour de liberté auto_mobile.",3
Accueil agréable mais le délai est trop long :  4 semaines pour la livraison d’un véhicule d’occasion sur lequel il y a écrit « prêt à partir »….,3
"Mauvaise gestion de la logistique, réception du véhicule plus de 2 mois après la carte grise traçabilité inexistante sur le site de suivi, transport c'est beaucoup trop vague",3
"Rien à signaler au niveau de l’accueil mais plutôt au niveau des services très déçu pour un premier achat chez Renault non confiant pour la suite, beaucoup de remises en questions...Attendre 15 jours la livraison du véhicule alors qu'à la réception pas de préparation esthétique de faite et même pas de contrôle du véhicule !!! Conclusion ça va faire la troisième fois que je dois retourner au garage !!!INADMISSIBLE !!!",3
"Très bon accueil avant l'achat pour me renseigner sur les voitures qui m'intéressaient et ce jusqu'au moment de la signature du contrat d'achatAprès la signature, l'accueil a été quelconque. Le vendeur que j'ai croisé lors de la visite de révision des 1000 km ne m'a même pas demandé si j'étais content de mon achatToutefois je suis très satisfait de ma voiture dont le fonctionnement et les performances sont à la hauteur de mes attentes",3
"reprise véhicule trop basse, prix indique était de 21900, à la fin je paye plus de 23000euros.merci d'indiquer des prix rééls",3
"Lisibilité commerciale faible.Pour acheter un véhicule d’occasion, la concession oblige à acheter un pack vendu plus de 500€, dont la valeur intrinsèque semble loin de les valoir (ex pour la sécurité: triangle, gilet, tapis pour la modique somme de 180€, c’est ce que j’ai compris.) puis propose un financement qui annule justement ce pack.L’empressement du vendeur pour motiver le client à souscrire au financement (et ainsi empocher sa commission) renforce le caractère peu lisible de la proposition.Un financement devrait être utilisé pour ce qu’il est: aider au financement, et non pas servir une politique commerciale peu lisible pour le client.Je précise que le reste du service est impeccable.",3
Niveau atelier mécanique zéro quand on dépose un véhicule correct on voudrai bien l avoir comme on l'a laissé,3
"Circonstances: achat d'un véhicule d'occasion.Si l'accueil du client est excellent, la suite l'est moins. En effet, il est très regrettable de rendre obligatoire (alors qu'il n' a aucune obligation légale) le ""gravage antivol"" des vitres. Ce système de vente forcée a un coût : 229 € comprenant une assurance inutile puisqu'elle fait double emploi avec celle de l'acheteur du véhicule ! C'est de l'arnaque pure et simple. C.Bourdier, Gouville/Mer.",3
Après pose du crochet d attelage . Retour 2 fois pour invertion du branchement des clignotants lors de la pose et non branchement des feu et freins aussi .La 2 ème fois retour car les clignotants étaient resté branche a l envers,3
Sa fait  un mois et demi j'ai ma voiture et toujours pas les double des clefs,3
"Dommage que vous ne faites pas avec les clients les dossiers de ""prime à la conversion"" comme certains établissements. Cette prime devrait être soustrait du crédit de financement..",3
"Intervention sav sur un véhicule acheté il y a un mois, garantie or à Guingamp. Difficulté pour obtenir un véhicule de prêt a Lannion interventio de la commerciale de Guingamp pour débloquer la situation. rdv chez Nissan  Lannion le 19 décembre. Heureusement que le véhicule n'est pas en panne.",3
je remercie le chef d'atelier pour ses  très bonnes connaissancesmes hélas déception du vendeur valentin et du chef des ventesans l 'appel de MADAME MOREL de chez renault service pas de garantie  je désire  rencontré  le directeur pour pouvoirdonné des explications et en recevoir,3
"Très présent lors de la vente ! Après plus compliqué : moins disponible pour la prise en main, pour résoudre les différents problèmes !",3
Très bien voire parfait... Rien à signaler de particulier.,3
si vous avez besoin de cash rapidement c'est bien mais ne vous attendez pas à une reprise honnête préférez l'annonce classic si vous avez le temps,3
"Ok pour un rachat rapide et sans soucis.  A améliorer: pas de garage proche de Paris + prix de la négociation en dessous de l'argus.",3
"1er rendez vous de prise de contact en ligne non respecté par le commercial ; 2ème rdv ok, on sent quand même l'intérêt de conclure avec vous rapidement ; devis borne transmis après relance.",3
"Bonjour à tous,Désolé d'avance pour le pavé que je vais écrire, mais je vais essayer de décrire mon expérience le plus fidèlement possible.24 mars = Premier contact avec Sabri de beev, très bel accueil, délai très acceptable (on me parle d'une dizaine, quinzaine de jours grand max) explication et demande d'informations (photo…etc) qui seront envoyées le jour même. Quelques jours plus tard, le devis est établi pour une somme de 1901.27 € qui seront payés le jour même et débiter de mon compte quelques jours plus tard.14 avril = Aucune nouvelle entre ces 2 dates, Sabri toujours à l'écoute m'appelle à chacune de mes demandes et m'explique que le prestataire a mal gérer ses stocks et qu'ils font leurs possibles pour mon projet le plus rapidement possible. Comme compensation, il m'offre une carte de recharge d'une valeur de 50 € ainsi que le câble allant avec la future borne d'une valeur de 250 € environs.Fin avril = Passage du technicien pour la première fois (je précise que les techniciens sont des sous-traitant), celui-ci vient de Paris et... pas de matériel… Le technicien s'étonne qu'un audit n'ait pas eu lieu avant pour visiter la maison et prévoir. J'ai du ""m'absenter"" 15 minutes pour prévenir mes collègues de mon indisponibilité (j'étais en télétravail) et ce laps de temps lui a suffi pour commencer à démonter les goulottes abritant les câbles de ma pompe à chaleur datant de 2 mois.Je lui ai fait comprendre que s'il n'avait pas le matériel, il était hors de question de toucher à quoi que ce soit où d’effectuer des travaux. Il a donc fait ~2h de route pour s'assoir et appelé sa direction. Finalement, il a fait la visite pour noter le matériel nécessaire puis est repartie.23 mai = Deuxième passage du même technicien, celui-ci est venu seul, il est resté de 8h jusqu'à ~18h avec une coupure de courant de 2h environs. Pour finir celui-ci est partie et la borne fonctionné, mais pas pour longtemps (2 jours de fonctionnement).Fin mai = Contact avec Sabri une fois encore qui s'excuse sincèrement de ces problèmes, aucune raison de lui en vouloir, il fait le maximum de son côté, une autre compensation d'une carte de recharge de 50 € s'ajoute au dossier.5 juillet = Pour la troisième fois passage d'un technicien, mais différent cette fois. Après vérification de sa part, c'est juste une CATASTROPHE :- Branchement électrique mal fait voir complétement inverser- Fixation de la borne totalement mal faite (mauvaise vis, mauvais endroits, etc.)- Aucun joint de prévu d'installé (la borne étant en extérieur des joints sont prévus dans ce cas)Le technicien n'en revenait pas, selon lui, c'est déjà un miracle quelle est fonctionné même quelques jours et le cas contraire, elle aurait fait sauter mon disjoncteur h24... Ce technicien, soulé de réparer une a une les erreurs, à préférer prendre sur lui de changer entièrement la borne par peur que celle-ci soit défaillante à cause de la première installation. Je tiens également à préciser que tout ceci ne lui a pris que 3h30 environs de travail, on est loin du premier.Pour résumer :- Sabri au top à l'écoute vraiment merci à lui- Beev en lui-même pas trop de soucis- Par contre l'installation et les sous-traitant et bien, c'est au petit bonheur la chance !Je précise que faisant du télétravail 2 jours sur 5 j'ai la chance de ne pas avoir à poser de cp, dans le cas contraire, j'aurais été nettement moins polis.",3
"Argent viré chez vous un mois avant de récupérer le véhicule, la semaine qui précédait l'acquisition de celui ci, Rennes n'avait reçu l'avis de virement.7 mois après, le Vivaro montrait des problèmes. La garantie n'avait pas été été actionnée ! Le délai d'attente du garage homologué très longue, pour au final nous adresser chez Opel.",3
"En consultant le site, on a l'impression de pouvoir acquerir un véhicule pratiquement neuf, ce qui n'est pas le cas.La fiche technique du véhicule ne liste pas les défauts comme sur d'autres sites concurents ce qui est dommage et déçoit lors de la livraison.Les gros défauts sont bien pris en charge par CARNEXT mais dans des délais trop long, ce qui met votre patience à rude épreuve.Positif: le personnel est très aimable et fait son possible pour vous satisfaire.",3
Bonjour a tousFinalement jai ma carte grise.Il faut dire que l Ants est une grosse galete.A décharge de car next.com....Seulement jai du comprendre tout seul pourquoi jai attendu. Apres maintes recherches je vois un article pour voiture importées l Ants a 7 semaines de retard.Jairais préférer l apprendre par mon commercial!!!En tout cas ne pas trouver des solutions à côté des attentes du client.Merci à tous pour votre attention et vous pouvez acheter votre véhicule à un prix intéressant mais attention aux solutions miracles.J espere ne pas avoir a faire a la garantie AXA proposée par car next.com car tout le monde est débordé ?Merci à car next pour l'achat de ma voiture.,3
J aurais aimé être livré sur un camion plateau et me faire equiper de pneus neige surtout en cette saison,3
Je m'attendais à plus de communication après avoir réservé et payer mon véhicule. On promet de me rappeler. Soyez patient. J'ai une très grosse dose de patience mais elle a été épuisée par des promesses de rappel non tenues. Oubli de me demander le montant de la carte grise. Donc second virement. Et encore attente. Soyez patient !!!Concernant le véhicule. Rien à signaler. Correspond à la commande. J'aurais apprécier un lavage avant livraison car j'ai hérité d'une belle pluie de sable qui a eu lieu sur le parking de Lyon Corbas.,3
"Je modifie mon avis car le nécessaire a finalement été réalisé grâce à l’intervention de Mr MOULIN Steven nous avons enfin obtenue l’immatriculation définitif du véhicule ,sans sont intervention pas sûr que les choses aurait bouger car nous attendions un retour de mr FOUQUY concernant la carte grise et le changement d’adresse mais en vain celui-ci ne nous donner pas de retour.Je remercie encore Mr Moulin pour sont professionnalisme et sa réactivité.",3
"Très très peu d'échange avec la partie commerciale. Les infos au fil de l'avancée du dossier ne sont pas coordonnées, style nous sommes dans l'attente du paiement alors que l'argent est retiré depuis 5 jours, doute sur le fait que la voiture est bien réservée. Egalement, impossibilité de mettre la carte grise à un autre nom que celui qui la paye, c'est embêtant lorsque l'on faut un cadeau .......Par contre le service livraison est top, et si il manque un équipement en réel par rapport au descriptif (ce fut mon cas), Carnext propose des solutions",3
"Vendeur très efficace lors de la vente et lorsque nous sommes venus chercher le véhicule c est une autre personne qui nous a transmis le véhicule et il ne savait pas ce qui était convenu avec le vendeur (si révision faite, changement de clé…) dommage",3
J’ai l’impression que le véhicule a été préparé et surtout contrôlé à la va vite .Je n’ai pas de chauffage et vu les températures négatives en ce moment c’est très désagréable. D’autant plus que nous avons opté pour un garage pour éviter des surprises.Je suis donc très déçu,3
"Véhicule commandé sur internet mais nous avons du relancé carnext pour que la commande soit traité avec plusieurs jours de retard. Malgré un rendez-vous pris 5 jours à l'avance le véhicule n'était pas prêt le jour de la réception, nous avons du attendre pendant une heure sa préparation. Le véhicule était bien conforme à la description pas de problème de ce coté.",3
"Je suis extrêmement satisfaite de Mme Leprêtre qui est une commerciale en or. Elle répond à vos demandes, vous répond très rapidement lorsqu’il y’a une urgence, traité votre dossier hyper rapidement, est super sympathique !! A la livraison de mon véhicule sur Lyon (je l’ai acheté en ligne, il était sur l’agence de Renne) ce fut catastrophique à peine le commercial arrivé avec le dossier il me dit déjà qu’il y’a un voyant d’éclairé (le véhicule n’a pas été contrôlé ils l’ont reçu le vendredi et ont eu 4 jours pour contrôle le véhicule qui venait de faire 800km) une clé ne fonctionne pas, un voyant est éclairé au TB et les balais d’essuie glace n’essuient rien (heureusement qu’il pleuvait à fond ce jour là et que j’ai pu directement y constater) extrêmement dangereux car on y voyait rien du tout, les housses de protection du véhicule étaient jetés derrière le siège conducteur. J’ai donc contacté Mme Leprêtre direct en sortant de Carnext à 18h elle a été super réactive et à fait la remontée à sa direction, elle était vraiment mal pour moi alors que ce n’est en aucun cas de sa faute !!!! Je suis donc allée chez un concessionnaire Volkswagen afin d’établir un devis à ma grande surprise on me demande une vidéo pour prouver que mes balais n’essuient rien c’est TOUT BONNEMENT SCANDALEUX de faire ça sachant que mon véhicule a PAS été contrôlé. Mon devis a heureusement été accepté par la chef de parc. Je trouve ça scandaleux de la part de ce type d’entreprise de ne pas faire les contrôles chez le concessionnaire surtout pour des véhicule qui ont 4 ans. A défaut d’avoir des metteurs en main vous employé des conseillers commerciaux pour faire les livraisons alors qu’ils n’ont aucune formation et compétence pour faire ça. Je vais me rapprocher de ma protection juridique et une association de consommateurs afin de voir ce qu’il est possible de faire. Malheureusement c’est Mme Leprêtre qui a reçu une mauvaise note via l’enquête de satisfaction alors que tout c’est extrêmement bien passé avec elle, elle mérite un 10/10 mais par contre l’agence de venissieux mérite un 0/10 !!!! C’est malheureux de la part de la direction de Carnext de jeter la faute sur une commerciale qui a très bien fait son travail alors qu’on ne dit rien à ceux qui font de la M****. Biensure que ce soit la direction ou l’agence de Venissieux personne ne se mouille pour vous appelez et vous présenter des excuses c’est Mme Leprêtre elle même qui s’excuse alors qu’il n’y a aucune raison vu que tout s’est extrêmement bien passé avec elle, mais la direction n’a pas l’air de le comprendre je n’ai jamais vu ça !!!! Je ne conseillerai à personne d’acheter un véhicule chez vous car la dernière impression que le client va garder c’est la livraison de sa voiture et dans mon cas cela c’est très mal passé. JE RAPPEL ENCORE UNE FOIS POUR BIEN VOUS FAIRE COMPRENDRE TOUT C’EST EXTRÊMEMENT BIEN PASSÉ PENDANT LA VENTE DE LA VOITURE TOUT ÉTAIT PARFAIT. APRÈS AVOIR EU À FAIRE À MME LEPRÊTRE AVEC QUI TOUT EST PARFAIT VOUS VOUS ATTENDEZ À CE QUE TOUT SOIT PARFAIT MAIS IL N’EN AI RIEN LA LIVRAISON DANS VOS AGENCE C’EST 0 !!",3
Aucun suivi c est le client qui rappelle pour savoir ou en est le véhicule jamais la même personne au telLes congés du personnel carnext c est le dernier de mes soucis et ce n est pas une réponse à un client sans parler des mails a répétition qui n aboutissent a rien Sinon le véhicule nickel conforme a ce que j ai commandé sauf qu'il me manque une clef mais ça devrait c arrangé avec un peu de dialogue,3
"Excellent accueil du responsable mécanique  , mais la réception de véhicule pourrait être plus tôt que 9h00, prise en main du véhicule de prêt très bien. Remise du véhicule de prêt 45 mn d’attente un peu long, remise de mon véhicule bien , sauf que je n’ai eu aucun détails sur les actions effectuées, véhicule non nettoyé (cause Covid ?), 2 semaines après l’immobilisation toujours le même problème",3
"Prise en charge mitigée, surtout côté vehicules neufs ... quelques ratés informatiques et livraison avec partie des achats manquants...",3
"Passer du hall design de Renault Quimper aux préfabriqués hors du temps du parc VO s’opere comme un retour à la préhistoire. Peu d’espace pour examiner les véhicules, un parc surchargé, pas de proposition d’essai, et une présentation négligée. Malgré tout, les vendeurs sont à l’affut et restent sympathiques. Notre véhicule haut de gamme de 2016 nous a été livré dans un état qui est loin d’etre Ce à quoi l’on peut s’attendre. Il ne suffit pas de passer l’aspirateur pour dire que l’on a préparé le véhicule.... A choisir, je regarderai à deux fois avant de me l’aider tenter par les sirènes de Renault Quimper! Améliorez l’acceuil dans un lieu convivial et agréable et vos vendeurs y trouveront plus de plaisir à exercer leur métier! Faites préparer vos VO par une société spécialisée pour qu’ils présentent au mieux devant le client! Livrez les dans un hall,pour pouvoir prendre le temps de se faire expliquer l’auto sans mourir de froid sur un coin de parking! En bref, il reste du chemin à parcourir pour arriver à la qualité de livraison de vos concurrents ! A bon entendeur....",3
Retard pour le rendez vous:organisation moyenne,3
